respondent_id,xyz_vaccine,seasonal_vaccine
272,0.269456113414786,0.6018750386878994
273,0.06322770021982699,0.1693493327324811
275,0.5778909318992406,0.8933413565457112
276,0.1331087303569274,0.3282129384638951
277,0.1062297939431203,0.2652793288935753
278,0.03169777999233989,0.2652793288935753
279,0.1635522174396111,0.2134530600198471
280,0.06916954652534751,0.2652793288935753
282,0.1892633745148133,0.7273476518347112
284,0.4854512633330557,0.6019624977539517
285,0.4544676228547052,0.6019624977539517
286,0.0984785739439963,0.6671740752290347
289,0.480136208272683,0.4596658239579417
290,0.03471360055362645,0.2652793288935753
291,0.08467617313373967,0.2134530600198471
292,0.5599169243881641,0.667252557653063
293,0.1278634287581997,0.2134530600198471
294,0.06824526810023204,0.6671988752552914
295,0.02921565038476347,0.1693310342843908
298,0.2011274262060838,0.7272996986647848
299,0.7846059278997501,0.8628652000554611
300,0.09306281661727868,0.07963518607935521
301,0.05604340276692779,0.06104894277098707
302,0.08201094035759156,0.1693495757566273
303,0.1244123433485435,0.1693495757566273
304,0.1333615821143202,0.328262820757259
305,0.4866624015324262,0.53102892824551
306,0.1044854829484164,0.2652793288935753
307,0.03858516430138933,0.390741508089633
309,0.1393267247135646,0.328262820757259
310,0.2858353688711365,0.6671740752290347
311,0.1272347635536031,0.1032574106784794
312,0.8357487613732404,0.9517610149610976
313,0.3788418478697618,0.53102892824551
314,0.1233986157961612,0.3281630613671231
315,0.1679683654393229,0.3282129384638951
316,0.1750235282938411,0.390741508089633
317,0.09440488959386602,0.2652322084907823
318,0.06530101458617943,0.06103518430696754
320,0.06528661446383287,0.6019944147713837
321,0.204576531830417,0.7273476518347112
322,0.07384225879732126,0.2652793288935753
323,0.1473164824160992,0.4596381355893668
324,0.1740929258195779,0.7802600606501037
325,0.185141388547267,0.4597571576777432
326,0.1813987872729879,0.6019342967925821
327,0.01743858365401734,0.7802600606501037
328,0.118500677052493,0.2652793288935753
329,0.153720169039525,0.4597571576777432
330,0.6241534104998333,0.8253268951579407
331,0.09841912081978231,0.07963493283573247
332,0.7371878631807853,0.8253271447391136
333,0.1717539726927465,0.1692815660503235
334,0.09987496413610449,0.4597571576777432
335,0.1483223631634389,0.6019624977539517
336,0.6013195873946667,0.667252557653063
337,0.02243615599936229,0.1032348657216167
338,0.1181139145558364,0.5309408130143529
339,0.08204880543771324,0.3282129384638951
341,0.1663979735214238,0.2652796656181349
342,0.1736651298990921,0.7801994082189089
343,0.05450100320616097,0.3282129384638951
346,0.8416664804718207,0.9176774851150463
347,0.05921298974753566,0.3282129384638951
348,0.1147935173753967,0.8253271447391136
349,0.03498980945823485,0.1032348657216167
350,0.04292077526092111,0.0796350594603189
352,0.08167137816681862,0.2134530600198471
353,0.03254551351416653,0.2134530600198471
355,0.09332530070223587,0.6671988752552914
356,0.1210526586153929,0.6019624977539517
358,0.06415495232160827,0.390741508089633
359,0.08451438605908362,0.6019624977539517
360,0.2527047290013245,0.5309412437120935
361,0.8468637516825248,0.8933642517257191
362,0.5656207184796543,0.9176957418510817
363,0.06562910775443045,0.2134530600198471
364,0.0682176932501037,0.2134530600198471
365,0.09448871485652922,0.8933642517257191
366,0.03730792553310525,0.7273701446026227
367,0.04534902526951781,0.3282129384638951
368,0.7897009966003231,0.8628369324761844
369,0.3832193747258395,0.6018750386878994
370,0.05798607488015364,0.2134530600198471
371,0.16250865489826,0.6671740752290347
372,0.2351996904185436,0.8933413565457112
373,0.0933183413072321,0.2134530600198471
374,0.03493653571436952,0.8253271447391136
375,0.193173774650778,0.2652793288935753
376,0.06370090828855281,0.390741508089633
377,0.7902069124919219,0.5309412437120935
378,0.08443693918184736,0.03648555278095606
380,0.1785364381636952,0.5309408130143529
381,0.3167645224503146,0.6670914974496481
382,0.1677684656794031,0.5309408130143529
383,0.1942912510132963,0.328262820757259
384,0.6899754889640846,0.1693310342843908
385,0.09478875371342191,0.2652793288935753
386,0.1849013067167375,0.2652793288935753
387,0.01659673150283553,0.04833689589061324
388,0.06332644316850793,0.3282129384638951
389,0.02147521335455187,0.5309408130143529
390,0.6753474422465944,0.6670922647983756
391,0.657148075210001,0.9176957418510817
392,0.1438081648911418,0.3908531511035666
393,0.08659814681065577,0.6019629273434313
395,0.1110687397621354,0.7272745806676021
396,0.03446295761059104,0.07963493283573247
397,0.2409910761709666,0.390741508089633
398,0.04463238873126737,0.6018750386878994
399,0.2938819329480837,0.6019342967925821
400,0.5279478350693954,0.8628938724415884
402,0.09153591589819525,0.2134530600198471
403,0.0948859227737506,0.5309408130143529
404,0.0582294147604608,0.1693495757566273
405,0.3496888512705645,0.8253268951579407
406,0.1086464932343927,0.2134530600198471
408,0.6605257012803838,0.8252922168208696
410,0.0975205710460857,0.2134530600198471
411,0.1248353374884335,0.3282129384638951
412,0.05603731674378214,0.2134530600198471
413,0.245740830398109,0.9176957418510817
414,0.02834482780914877,0.6671988752552914
417,0.06876883315272639,0.1693835887841872
418,0.0403249822048312,0.2134124714541817
419,0.399676539154797,0.2652793288935753
420,0.09184493734827391,0.3282129384638951
421,0.1280455060350271,0.2652793288935753
423,0.1273902441224557,0.3282129384638951
424,0.07954057701794477,0.06103518430696754
425,0.5916655515476199,0.8253271447391136
427,0.3811890112868971,0.8253454363541975
429,0.07751416392251587,0.3282129384638951
430,0.06901905880653608,0.2134530600198471
431,0.1426475543182998,0.3282129384638951
432,0.1314721516847135,0.1032348657216167
433,0.8480606353813658,0.936834037623474
434,0.6464793717079818,0.8253268951579407
435,0.06679553961280964,0.2652793288935753
436,0.1455482063101661,0.5309408130143529
437,0.09828803128020143,0.07963493283573247
438,0.6397858050772108,0.7273701446026227
439,0.06351390300677567,0.8628938724415884
441,0.1369381397916275,0.5309408130143529
442,0.3685173701313562,0.2134530600198471
443,0.5336711352082703,0.9517610149610976
444,0.09586312884621255,0.7273476518347112
445,0.0515058925127329,0.2652793288935753
446,0.1631068500473261,0.5309412437120935
448,0.133292986912436,0.390741508089633
449,0.02221740299255277,0.2134530600198471
450,0.0325946201127231,0.328186814225341
451,0.08180295622380024,0.2652793288935753
452,0.07686746805273491,0.1032574106784794
453,0.2460438668731884,0.2652796656181349
454,0.1734590982857441,0.6019342967925821
455,0.186614921539831,0.9176957418510817
456,0.6561428019272179,0.8253271447391136
457,0.2032576261050018,0.2651850934603752
458,0.5946938542638015,0.7801361787519571
459,0.1512881474089139,0.1328046024771634
461,0.1601823145687513,0.6670922647983756
463,0.1892132685705031,0.8253454363541975
464,0.05874517356605966,0.2652793288935753
466,0.3570866733993562,0.6019624977539517
468,0.0755323069451794,0.1032574106784794
469,0.559781843345989,0.8933642517257191
470,0.7021311973991015,0.9517610149610976
471,0.131963076576101,0.3282129384638951
472,0.1076463937934813,0.2652793288935753
473,0.2367774995005573,0.390741508089633
474,0.05361489874421522,0.667252557653063
475,0.6713823334744364,0.9517610149610976
476,0.04530444579767869,0.3908531511035666
477,0.03701334083640699,0.5309408130143529
478,0.5336493774348603,0.7801361787519571
479,0.1274280548822434,0.5309412437120935
480,0.1308320481337737,0.1328474346169092
481,0.0548681223291844,0.5309408130143529
482,0.08263009295680321,0.5310010855730113
483,0.5077948551307917,0.8253271447391136
484,0.1494353557817634,0.9517610149610976
485,0.6065013129525503,0.8252922168208696
486,0.02847102822383047,0.1328748911018134
487,0.1245727886908025,0.3281139021598422
488,0.06594885029412752,0.3908531511035666
489,0.2589292409037174,0.2652793288935753
490,0.1090617004694677,0.7802185745822066
491,0.8804791312002496,0.9517610149610976
492,0.04559503344736974,0.07963493283573247
493,0.1796231619989904,0.6019342967925821
494,0.7286696787428362,0.9176774851150463
495,0.1140709076114527,0.07958204094510768
496,0.07305862089487636,0.2134530600198471
497,0.05656316266315067,0.1328748911018134
499,0.1382964993856735,0.1032574106784794
501,0.6928848699226436,0.6671740752290347
503,0.2595451253095786,0.3282129384638951
504,0.1303852509498145,0.328262820757259
505,0.4811784318170968,0.9176957418510817
506,0.5977276677397196,0.6671988752552914
507,0.04386711184495977,0.2134530600198471
509,0.06134690341414936,0.7273476518347112
510,0.07916392303637422,0.4597571576777432
511,0.6346976180224834,0.8628652000554611
512,0.3004531077441657,0.5309408130143529
513,0.08710204054411025,0.6018750386878994
514,0.1278430217211164,0.4597571576777432
515,0.1533340755339415,0.5309408130143529
516,0.0870129503337447,0.7802600606501037
517,0.1635196221274579,0.5309408130143529
518,0.1907480556373163,0.3282129384638951
519,0.02446114743631082,0.2652793288935753
520,0.1378553657327539,0.2652793288935753
521,0.2592801087021586,0.7801994082189089
522,0.723815550810363,0.8933642517257191
523,0.1889289294979985,0.9176957418510817
524,0.3387921397593759,0.6018750386878994
525,0.0877430695029398,0.6671740752290347
526,0.5516273029931411,0.2133506350637778
527,0.07707639432964349,0.06103508529403782
528,0.8114574106147285,0.8933413565457112
529,0.1134427423142023,0.9176957418510817
530,0.2303284025477862,0.5309412437120935
532,0.5641095977441967,0.2653264546299943
533,0.07736170577005512,0.3282129384638951
534,0.1126370000025856,0.2652793288935753
535,0.1125473904457722,0.328262820757259
536,0.07612370168365881,0.06103518430696754
537,0.0604352073219715,0.169383345712994
538,0.08007850279604319,0.6671740752290347
539,0.7821567119106478,0.8933642517257191
540,0.1892808981901504,0.9176957418510817
541,0.1061362412337879,0.7273476518347112
542,0.07615762691897339,0.390741508089633
543,0.1334437985899983,0.2652793288935753
545,0.5162554791340123,0.6019624977539517
546,0.09233449573392889,0.8628652000554611
547,0.8423342398185406,0.9176957418510817
549,0.577099936001195,0.9517610149610976
550,0.5077229997255736,0.6019624977539517
551,0.577492277272512,0.667252557653063
552,0.379620930296991,0.6671740752290347
553,0.115617708217279,0.6671203864948193
554,0.09140487949559986,0.4596972175249208
555,0.1468457028835283,0.5309408130143529
556,0.07229542510858379,0.390741508089633
557,0.09438375224592607,0.1328748911018134
558,0.1066316528863065,0.53102892824551
559,0.1613903871908392,0.390741508089633
560,0.1717757818085106,0.8933413565457112
561,0.02108059729549896,0.1328474346169092
562,0.6467725734883152,0.4596381355893668
563,0.04969356131772777,0.1032348657216167
565,0.03274887404473379,0.4595459502977697
566,0.07197499421339383,0.2653264546299943
567,0.123950176459371,0.3282129384638951
568,0.1736573033899064,0.4597571576777432
570,0.06910085078023455,0.7802600606501037
571,0.1316214259149239,0.3281139021598422
575,0.09556074519627375,0.7272745806676021
576,0.01655940064995507,0.04833689589061324
577,0.3896871275464682,0.667252557653063
578,0.1129072595565311,0.2653264546299943
580,0.1746732229997502,0.4597571576777432
581,0.6336984407542027,0.4596658239579417
582,0.220859273596142,0.6019342967925821
584,0.7529607319207372,0.8628938724415884
585,0.08635034062144396,0.53102892824551
586,0.1118781382359444,0.9176957418510817
587,0.02885147963785868,0.1032348657216167
588,0.1625180512192776,0.8253454363541975
589,0.1097785479245484,0.4596658239579417
590,0.09776423672280156,0.8253271447391136
591,0.1042497379216574,0.390741508089633
592,0.2070479379946418,0.5309408130143529
593,0.1654112291119999,0.9517610149610976
594,0.02040314314891828,0.07963493283573247
595,0.09840732449216703,0.6019944147713837
596,0.02649939787574242,0.2651379837680727
597,0.06427772415363212,0.7273476518347112
598,0.05487583369222,0.04832561049246141
599,0.1206311762823616,0.390797127099263
600,0.76935764973312,0.8253271447391136
601,0.1189783492681394,0.3281139021598422
602,0.5450798707819996,0.9176957418510817
603,0.07621501655027518,0.06104894277098707
604,0.1176939551000215,0.1693495757566273
605,0.06377480088204852,0.3281630613671231
606,0.1011539856845698,0.2652793288935753
607,0.06891204578231776,0.2134530600198471
612,0.2563077448031578,0.7273476518347112
614,0.04617534484345782,0.4597571576777432
615,0.2069164331656091,0.07961721423994672
616,0.1453126570616762,0.6671988752552914
617,0.2543163368702597,0.7273476518347112
618,0.7084467664033327,0.8628652000554611
619,0.1092351180830568,0.7273476518347112
621,0.2971058800955729,0.53102892824551
622,0.1059268855727127,0.2652793288935753
624,0.08920823386205833,0.2652793288935753
625,0.1388063069980487,0.8933642517257191
626,0.7348442068642593,0.7802600606501037
627,0.07222261241895937,0.07963493283573247
628,0.1518945886423972,0.1328474346169092
629,0.09789710657903891,0.2652793288935753
630,0.165970366355332,0.8253454363541975
631,0.1894324535875672,0.3282129384638951
632,0.2076383476121909,0.390741508089633
633,0.03182111037804296,0.07963493283573247
634,0.1629875847876003,0.5309408130143529
635,0.05015406884218196,0.6671988752552914
636,0.06589221854448668,0.2134530600198471
637,0.2471070503569741,0.3282129384638951
638,0.06536367845797791,0.3282129384638951
639,0.723561818793886,0.936834037623474
640,0.69665803806939,0.8628652000554611
641,0.1095228166375068,0.3282129384638951
642,0.06189324941167857,0.328262820757259
643,0.1908927163637628,0.8628652000554611
644,0.8211753706425946,0.7802600606501037
645,0.08844200876272434,0.3282129384638951
646,0.01772636925836009,0.328262820757259
647,0.1156142955235149,0.4597571576777432
648,0.4931282331281922,0.2652546484843418
650,0.1401905679439007,0.2134530600198471
652,0.3874628001080559,0.6019624977539517
653,0.1242981577933634,0.6671740752290347
654,0.05621979282776039,0.8628652000554611
655,0.2017410390086916,0.3908531511035666
656,0.1475611348119135,0.169383345712994
658,0.1980938230344131,0.5309408130143529
659,0.341727541325727,0.4597571576777432
661,0.09440693895425332,0.4597571576777432
662,0.07812831170968947,0.169383345712994
663,0.04571265308457671,0.8253271447391136
664,0.4437487683165731,0.6671988752552914
665,0.08512434637263112,0.169383345712994
666,0.7777789793803642,0.8253271447391136
667,0.03907345095688007,0.2134530600198471
668,0.1285764909360832,0.8933642517257191
669,0.6720511510184489,0.7801361787519571
670,0.1016719767284965,0.7801355856482127
671,0.07617745953786799,0.2652793288935753
672,0.09832408709031715,0.1693495757566273
673,0.1254263644706281,0.8933642517257191
674,0.1508114576925504,0.6671988752552914
675,0.3786121860276898,0.2652793288935753
676,0.1706042292388485,0.3908531511035666
677,0.05420375102491423,0.4597571576777432
678,0.09695138355108172,0.8628652000554611
679,0.1706390804477103,0.7273476518347112
681,0.1567094355089823,0.328262820757259
682,0.1786513761168326,0.5309408130143529
683,0.02981088210430798,0.1032348657216167
684,0.1614780947434395,0.7273701446026227
685,0.3768357181298984,0.7273476518347112
686,0.03179724938644368,0.07963493283573247
687,0.03589127556962558,0.328186814225341
688,0.7271353601260586,0.8252922168208696
689,0.1037711406810421,0.1693495757566273
690,0.8296386663574802,0.9176957418510817
692,0.1356783975293779,0.8933413565457112
694,0.2486183079916288,0.390741508089633
695,0.09689188808176935,0.7273476518347112
696,0.08816105285091301,0.2652793288935753
697,0.5367800303880244,0.3282129384638951
698,0.8351883664575108,0.8933413565457112
699,0.1077076111465768,0.2652793288935753
700,0.09804858345380776,0.03648561506383067
701,0.0824755010313914,0.4596381355893668
702,0.7828480916317769,0.9517610149610976
703,0.1070910217449149,0.2134530600198471
705,0.1214600206066462,0.8628369324761844
706,0.01099905621468565,0.1692813230936487
707,0.7676508609665079,0.6019624977539517
708,0.08253347007486055,0.1692815660503235
711,0.5067235191417501,0.2652793288935753
712,0.5553036578135603,0.9176957418510817
713,0.1537942734289713,0.3282129384638951
715,0.2211805915595728,0.5309412437120935
716,0.03861069770083081,0.2134530600198471
719,0.09937762392639735,0.3282129384638951
720,0.1296618783288338,0.328262820757259
721,0.0689494346526669,0.2134530600198471
722,0.5455160748610889,0.3282129384638951
723,0.1080378674943967,0.8253268951579407
724,0.1838951709771296,0.3282129384638951
725,0.1926148995747196,0.2652793288935753
726,0.1208669822403108,0.8253271447391136
728,0.172953831391357,0.390741508089633
729,0.02573130034219316,0.132847036566876
730,0.1748082522464386,0.2652793288935753
732,0.4276815675787848,0.4596658239579417
734,0.7893167595130862,0.9176957418510817
735,0.1789238821851248,0.9517610149610976
736,0.05583450800842617,0.1328748911018134
737,0.1659373838706237,0.07963518607935521
738,0.0559413167628627,0.1032574106784794
739,0.1201175744200927,0.1032348657216167
740,0.04201567866185395,0.3282129384638951
742,0.1599283513635869,0.9176957418510817
743,0.05641504158051196,0.8628652000554611
744,0.02889497688264088,0.2652793288935753
745,0.01852131241660781,0.4597571576777432
747,0.07538942673175811,0.4597571576777432
748,0.1458779141714406,0.06103518430696754
749,0.1284040652955611,0.390741508089633
750,0.07904562234358303,0.2652793288935753
751,0.08453381463433692,0.2652793288935753
753,0.6563133339778979,0.8628652000554611
754,0.09476799458228155,0.390741508089633
756,0.1215577488701323,0.3282129384638951
757,0.6046711562040736,0.7801361787519571
758,0.3709037739994487,0.8253454363541975
759,0.02497176014091787,0.07961721423994672
761,0.0882824498259921,0.6671207701530184
762,0.03816185279652606,0.6019624977539517
763,0.8740015647303286,0.8933642517257191
764,0.0809437383579443,0.5309412437120935
765,0.1796272246614274,0.6019342967925821
767,0.1764636677019145,0.2652793288935753
768,0.04729853167963763,0.132847036566876
769,0.1828106108728475,0.6019624977539517
770,0.117450623605366,0.3282129384638951
771,0.01968460332249142,0.7273476518347112
773,0.472644423781457,0.4597257632852443
774,0.6778189007981813,0.7273701446026227
775,0.4191396796132704,0.2652793288935753
776,0.3053328030802833,0.4597571576777432
778,0.02776611133405229,0.6018750386878994
780,0.163720411863728,0.8933642517257191
781,0.805746479235035,0.8933413565457112
782,0.7834679472485575,0.7272745806676021
783,0.03016889057412372,0.3281365834856987
784,0.1387396796971742,0.6019342967925821
785,0.07540625256226528,0.6019624977539517
786,0.127485864172702,0.8253271447391136
787,0.4747903962771086,0.7802600606501037
788,0.1657218796210492,0.2652793288935753
789,0.06832093219758763,0.2652793288935753
790,0.1983951591767342,0.04833689589061324
791,0.0577740586780378,0.6671207701530184
792,0.2082348635774039,0.7273476518347112
793,0.1098251534045893,0.936834037623474
794,0.04673571477735205,0.2652793288935753
795,0.1182546140171666,0.667252557653063
796,0.0953481723565453,0.328262820757259
797,0.03906042102996194,0.06104894277098707
798,0.05431218294937253,0.3282129384638951
799,0.2664064691292658,0.7273476518347112
800,0.06564893653602101,0.1693495757566273
802,0.1430464982348031,0.7273476518347112
803,0.6480749722045822,0.5309408130143529
804,0.3810468424174474,0.7273701446026227
806,0.1622345017665915,0.2133912150636436
807,0.3211696875587398,0.6019342967925821
808,0.6007760840829526,0.390741508089633
809,0.2436242691502651,0.6019342967925821
810,0.04985942194857864,0.1032572507146986
811,0.744278854073867,0.9517610149610976
812,0.03215270932067927,0.2652793288935753
813,0.09265423448662576,0.169383345712994
814,0.1050059045493602,0.4596658239579417
815,0.09987238411677918,0.1328748911018134
817,0.0436443387069217,0.1693155681871371
818,0.1288785659071178,0.2652793288935753
819,0.3578270032815429,0.6019342967925821
820,0.08490561409187747,0.9176957418510817
821,0.4188087433689942,0.8253271447391136
822,0.07148465572009614,0.5309412437120935
